s,date
btcusd,2019-11-12
btcusd,2019-11-13
btcusd,2019-11-14
btcusd,2019-11-15
btcusd,2019-11-16
btcusd,2019-11-17
btcusd,2019-11-18
btcusd,2019-11-19
btcusd,2019-11-20
btcusd,2019-11-21
btcusd,2019-11-22
btcusd,2019-11-23
btcusd,2019-11-24
btcusd,2019-11-25
btcusd,2019-11-26
btcusd,2019-11-27
btcusd,2019-11-28
btcusd,2019-11-29
btcusd,2019-11-30
btcusd,2019-12-01
btcusd,2019-12-02
btcusd,2019-12-03
btcusd,2019-12-04
btcusd,2019-12-05
btcusd,2019-12-06
btcusd,2019-12-07
btcusd,2019-12-08
btcusd,2019-12-09
btcusd,2019-12-10
btcusd,2019-12-11
btcusd,2019-12-12
btcusd,2019-12-13
btcusd,2019-12-14
btcusd,2019-12-15
btcusd,2019-12-16
btcusd,2019-12-17
btcusd,2019-12-18
btcusd,2019-12-19
btcusd,2019-12-20
btcusd,2019-12-21
btcusd,2019-12-22
btcusd,2019-12-23
btcusd,2019-12-24
btcusd,2019-12-25
btcusd,2019-12-26
btcusd,2019-12-27
btcusd,2019-12-28
btcusd,2019-12-29
btcusd,2019-12-30
btcusd,2019-12-31
btcusd,2020-01-01
btcusd,2020-01-02
btcusd,2020-01-03
btcusd,2020-01-04
btcusd,2020-01-05
btcusd,2020-01-06
btcusd,2020-01-07
btcusd,2020-01-08
btcusd,2020-01-09
btcusd,2020-01-10
btcusd,2020-01-11
btcusd,2020-01-12
btcusd,2020-01-13
btcusd,2020-01-14
btcusd,2020-01-15
btcusd,2020-01-16
btcusd,2020-01-17
btcusd,2020-01-18
btcusd,2020-01-19
btcusd,2020-01-20
btcusd,2020-01-21
btcusd,2020-01-22
btcusd,2020-01-23
btcusd,2020-01-24
btcusd,2020-01-25
btcusd,2020-01-26
btcusd,2020-01-27
btcusd,2020-01-28
btcusd,2020-01-29
btcusd,2020-01-30
btcusd,2020-01-31
btcusd,2020-02-01
btcusd,2020-02-02
btcusd,2020-02-03
btcusd,2020-02-04
btcusd,2020-02-05
btcusd,2020-02-06
btcusd,2020-02-07
btcusd,2020-02-08
btcusd,2020-02-09
btcusd,2020-02-10
btcusd,2020-02-11
btcusd,2020-02-12
btcusd,2020-02-13
btcusd,2020-02-14
btcusd,2020-02-15
btcusd,2020-02-16
btcusd,2020-02-17
btcusd,2020-02-18
btcusd,2020-03-03
btcusd,2020-03-04
btcusd,2020-03-05
btcusd,2020-03-06
btcusd,2020-03-07
btcusd,2020-03-08
btcusd,2020-03-09
btcusd,2020-03-10
btcusd,2020-03-11
btcusd,2020-03-12
btcusd,2020-03-13
btcusd,2020-03-14
btcusd,2020-03-18
btcusd,2020-03-19
btcusd,2020-03-20
btcusd,2020-03-21
btcusd,2020-03-22
btcusd,2020-03-23
btcusd,2020-03-29
btcusd,2020-03-30
btcusd,2020-03-31
btcusd,2020-04-01
btcusd,2020-04-02
btcusd,2020-04-03
btcusd,2020-04-04
btcusd,2020-04-05
btcusd,2020-04-06
btcusd,2020-04-07
btcusd,2020-04-08
btcusd,2020-04-09
btcusd,2020-04-10
btcusd,2020-04-11
btcusd,2020-04-14
btcusd,2020-04-15
btcusd,2020-04-16
btcusd,2020-04-18
btcusd,2020-04-19
btcusd,2020-04-20
btcusd,2020-04-21
btcusd,2020-04-22
btcusd,2020-04-23
btcusd,2020-04-24
btcusd,2020-04-25
btcusd,2020-04-26
btcusd,2020-04-27
btcusd,2020-04-28
btcusd,2020-04-29
btcusd,2020-04-30
btcusd,2020-05-01
btcusd,2020-05-02
btcusd,2020-05-03
btcusd,2020-05-04
btcusd,2020-05-05
btcusd,2020-05-06
btcusd,2020-05-07
btcusd,2020-05-08
btcusd,2020-05-09
btcusd,2020-05-10
btcusd,2020-05-11
btcusd,2020-05-12
btcusd,2020-05-13
btcusd,2020-05-14
btcusd,2020-05-15
btcusd,2020-05-16
btcusd,2020-05-17
btcusd,2020-05-18
btcusd,2020-05-19
btcusd,2020-05-20
btcusd,2020-05-21
btcusd,2020-05-22
btcusd,2020-05-23
btcusd,2020-05-24
btcusd,2020-05-25
btcusd,2020-05-26
btcusd,2020-05-27
btcusd,2020-05-28
btcusd,2020-05-29
btcusd,2020-05-30
btcusd,2020-05-31
btcusd,2020-06-01
btcusd,2020-06-02
btcusd,2020-06-03
btcusd,2020-06-04
btcusd,2020-06-05
btcusd,2020-06-06
btcusd,2020-06-07
btcusd,2020-06-08
btcusd,2020-06-09
btcusd,2020-06-10
btcusd,2020-06-11
btcusd,2020-06-12
btcusd,2020-06-13
btcusd,2020-06-14
btcusd,2020-06-15
btcusd,2020-06-16
btcusd,2020-06-17
btcusd,2020-06-18
btcusd,2020-06-19
btcusd,2020-06-20
btcusd,2020-06-21
btcusd,2020-06-22
btcusd,2020-06-23
btcusd,2020-06-24
btcusd,2020-06-25
btcusd,2020-06-26
btcusd,2020-06-27
btcusd,2020-06-28
btcusd,2020-06-29
btcusd,2020-06-30
btcusd,2020-07-01
btcusd,2020-07-02
btcusd,2020-07-03
btcusd,2020-07-04
btcusd,2020-07-05
btcusd,2020-07-06
btcusd,2020-07-07
btcusd,2020-07-08
btcusd,2020-07-09
btcusd,2020-07-10
btcusd,2020-07-11
btcusd,2020-07-12
btcusd,2020-07-13
btcusd,2020-07-14
btcusd,2020-07-15
btcusd,2020-07-16
btcusd,2020-07-17
btcusd,2020-07-18
btcusd,2020-07-19
btcusd,2020-07-20
btcusd,2020-07-21
btcusd,2020-07-22
btcusd,2020-07-23
btcusd,2020-07-24
btcusd,2020-07-25
btcusd,2020-07-26
btcusd,2020-07-27
btcusd,2020-07-28
btcusd,2020-07-29
btcusd,2020-07-30
btcusd,2020-07-31
btcusd,2020-08-01
btcusd,2020-08-02
btcusd,2020-08-03
btcusd,2020-08-04
btcusd,2020-08-05
btcusd,2020-08-06
btcusd,2020-08-07
btcusd,2020-08-08
btcusd,2020-08-09
btcusd,2020-08-10
btcusd,2020-08-11
btcusd,2020-08-12
btcusd,2020-08-13
btcusd,2020-08-14
btcusd,2020-08-15
btcusd,2020-08-16
btcusd,2020-08-17
btcusd,2020-08-18
btcusd,2020-08-19
btcusd,2020-08-20
btcusd,2020-08-21
btcusd,2020-08-22
btcusd,2020-08-23
btcusd,2020-08-24
btcusd,2020-08-25
btcusd,2020-08-26
btcusd,2020-08-27
btcusd,2020-08-28
btcusd,2020-08-29
btcusd,2020-08-30
btcusd,2020-08-31
btcusd,2020-09-01
btcusd,2020-09-02
btcusd,2020-09-03
btcusd,2020-09-04
btcusd,2020-09-05
btcusd,2020-09-06
btcusd,2020-09-07
btcusd,2020-09-08
btcusd,2020-09-09
btcusd,2020-09-10
btcusd,2020-09-11
btcusd,2020-09-12
btcusd,2020-09-13
btcusd,2020-09-14
btcusd,2020-09-15
btcusd,2020-09-16
btcusd,2020-09-17
btcusd,2020-09-18
btcusd,2020-09-19
btcusd,2020-09-20
btcusd,2020-09-21
btcusd,2020-09-22
btcusd,2020-09-23
btcusd,2020-09-24
btcusd,2020-09-25
btcusd,2020-09-26
btcusd,2020-09-27
btcusd,2020-09-28
btcusd,2020-09-29
btcusd,2020-09-30
btcusd,2020-10-01
btcusd,2020-10-02
btcusd,2020-10-03
btcusd,2020-10-04
btcusd,2020-10-05
btcusd,2020-10-06
btcusd,2020-10-07
btcusd,2020-10-08
btcusd,2020-10-09
btcusd,2020-10-10
btcusd,2020-10-11
btcusd,2020-10-12
btcusd,2020-10-13
btcusd,2020-10-14
btcusd,2020-10-15
btcusd,2020-10-16
btcusd,2020-10-17
btcusd,2020-10-18
btcusd,2020-10-19
btcusd,2020-10-20
btcusd,2020-10-21
btcusd,2020-10-22
btcusd,2020-10-23
btcusd,2020-10-24
btcusd,2020-10-25
btcusd,2020-10-26
btcusd,2020-10-27
btcusd,2020-10-28
btcusd,2020-10-29
btcusd,2020-10-30
btcusd,2020-10-31
btcusd,2020-11-01
btcusd,2020-11-02
btcusd,2020-11-03
btcusd,2020-11-04
btcusd,2020-11-05
btcusd,2020-11-06
btcusd,2020-11-07
btcusd,2020-11-08
btcusd,2020-11-09
btcusd,2020-11-10
btcusd,2020-11-11
btcusd,2020-11-12
btcusd,2020-11-13
btcusd,2020-11-14
btcusd,2020-11-15
btcusd,2020-11-16
btcusd,2020-11-17
btcusd,2020-11-18
btcusd,2020-11-19
btcusd,2020-11-20
btcusd,2020-11-21
btcusd,2020-11-22
btcusd,2020-11-23
btcusd,2020-11-24
btcusd,2020-11-25
btcusd,2020-11-26
btcusd,2020-11-27
btcusd,2020-11-28
btcusd,2020-11-29
btcusd,2020-11-30
btcusd,2020-12-01
btcusd,2020-12-02
btcusd,2020-12-03
btcusd,2020-12-04
btcusd,2020-12-05
btcusd,2020-12-06
btcusd,2020-12-07
btcusd,2020-12-08
btcusd,2020-12-09
btcusd,2020-12-10
btcusd,2020-12-11
btcusd,2020-12-12
btcusd,2020-12-13
btcusd,2020-12-14
btcusd,2020-12-15
btcusd,2020-12-16
btcusd,2020-12-17
btcusd,2020-12-18
btcusd,2020-12-19
btcusd,2020-12-20
btcusd,2020-12-21
btcusd,2020-12-22
btcusd,2020-12-23
btcusd,2020-12-24
btcusd,2020-12-25
btcusd,2020-12-26
btcusd,2020-12-27
btcusd,2020-12-28
btcusd,2020-12-29
btcusd,2020-12-30
btcusd,2020-12-31
btcusd,2021-01-01
btcusd,2021-01-02
btcusd,2021-01-03
btcusd,2021-01-04
btcusd,2021-01-05
btcusd,2021-01-06
btcusd,2021-01-07
btcusd,2021-01-08
btcusd,2021-01-09
btcusd,2021-01-10
btcusd,2021-01-11
btcusd,2021-01-12
btcusd,2021-01-13
btcusd,2021-01-14
btcusd,2021-01-15
btcusd,2021-01-16
btcusd,2021-01-17
btcusd,2021-01-18
btcusd,2021-01-19
btcusd,2021-01-20
btcusd,2021-01-21
btcusd,2021-01-22
btcusd,2021-01-23
btcusd,2021-01-24
btcusd,2021-01-25
btcusd,2021-01-26
btcusd,2021-01-27
btcusd,2021-01-28
btcusd,2021-01-29
btcusd,2021-01-30
btcusd,2021-01-31
btcusd,2021-02-01
btcusd,2021-02-02
btcusd,2021-02-03
btcusd,2021-02-04
btcusd,2021-02-05
btcusd,2021-02-06
btcusd,2021-02-07
btcusd,2021-02-08
etcusd,2019-04-12
etcusd,2019-04-13
etcusd,2019-04-14
etcusd,2019-04-15
etcusd,2019-04-16
etcusd,2019-04-17
etcusd,2019-04-18
etcusd,2019-04-19
etcusd,2019-04-21
etcusd,2019-04-22
etcusd,2019-04-23
etcusd,2019-04-24
etcusd,2019-04-25
etcusd,2019-04-26
etcusd,2019-04-28
etcusd,2019-04-29
etcusd,2019-04-30
etcusd,2019-05-03
etcusd,2019-05-04
etcusd,2019-05-05
etcusd,2019-05-06
etcusd,2019-05-07
etcusd,2019-05-08
etcusd,2019-05-09
etcusd,2019-05-10
etcusd,2019-05-11
etcusd,2019-05-12
etcusd,2019-05-13
etcusd,2019-05-14
etcusd,2019-05-15
etcusd,2019-05-16
etcusd,2019-05-17
etcusd,2019-05-18
etcusd,2019-05-19
etcusd,2019-05-20
etcusd,2019-05-21
etcusd,2019-05-22
etcusd,2019-05-23
etcusd,2019-05-24
etcusd,2019-05-26
etcusd,2019-05-27
etcusd,2019-05-28
etcusd,2019-05-29
etcusd,2019-05-30
etcusd,2019-05-31
etcusd,2019-06-01
etcusd,2019-06-02
etcusd,2019-06-03
etcusd,2019-06-04
etcusd,2019-06-05
etcusd,2019-06-06
etcusd,2019-06-07
etcusd,2019-06-08
etcusd,2019-06-09
etcusd,2019-06-10
etcusd,2019-06-12
etcusd,2019-06-13
etcusd,2019-06-14
etcusd,2019-06-16
etcusd,2019-06-17
etcusd,2019-06-18
etcusd,2019-06-21
etcusd,2019-06-22
etcusd,2019-06-23
etcusd,2019-06-24
etcusd,2019-06-25
etcusd,2019-06-26
etcusd,2019-06-27
etcusd,2019-06-28
etcusd,2019-06-29
etcusd,2019-06-30
etcusd,2019-07-01
etcusd,2019-07-02
etcusd,2019-07-03
etcusd,2019-07-04
etcusd,2019-07-05
etcusd,2019-07-10
etcusd,2019-07-11
etcusd,2019-07-12
etcusd,2019-07-14
etcusd,2019-07-15
etcusd,2019-08-22
etcusd,2020-01-31
etcusd,2020-02-01
etcusd,2020-02-02
etcusd,2020-02-03
etcusd,2020-02-04
etcusd,2020-02-05
etcusd,2020-02-06
etcusd,2020-02-07
etcusd,2020-02-08
etcusd,2020-02-09
etcusd,2020-02-10
etcusd,2020-02-11
etcusd,2020-02-12
etcusd,2020-02-13
etcusd,2020-02-15
etcusd,2020-02-16
etcusd,2020-02-17
etcusd,2020-02-18
etcusd,2020-03-04
etcusd,2020-03-05
etcusd,2020-03-06
etcusd,2020-03-08
etcusd,2020-03-09
etcusd,2020-03-12
etcusd,2020-03-13
etcusd,2020-05-10
etcusd,2021-01-10
etcusd,2021-01-11
ethusd,2019-04-12
ethusd,2019-04-13
ethusd,2019-04-14
ethusd,2019-04-15
ethusd,2019-04-16
ethusd,2019-04-17
ethusd,2019-04-18
ethusd,2019-04-19
ethusd,2019-04-20
ethusd,2019-04-21
ethusd,2019-04-22
ethusd,2019-04-23
ethusd,2019-04-24
ethusd,2019-04-25
ethusd,2019-04-26
ethusd,2019-04-27
ethusd,2019-04-28
ethusd,2019-04-29
ethusd,2019-04-30
ethusd,2019-05-01
ethusd,2019-05-02
ethusd,2019-05-03
ethusd,2019-05-04
ethusd,2019-05-05
ethusd,2019-05-06
ethusd,2019-05-07
ethusd,2019-05-08
ethusd,2019-05-09
ethusd,2019-05-10
ethusd,2019-05-11
ethusd,2019-05-12
ethusd,2019-05-13
ethusd,2019-05-14
ethusd,2019-05-15
ethusd,2019-05-16
ethusd,2019-05-17
ethusd,2019-05-18
ethusd,2019-05-19
ethusd,2019-05-20
ethusd,2019-05-21
ethusd,2019-05-22
ethusd,2019-05-23
ethusd,2019-05-24
ethusd,2019-05-25
ethusd,2019-05-26
ethusd,2019-05-27
ethusd,2019-05-28
ethusd,2019-05-29
ethusd,2019-05-30
ethusd,2019-05-31
ethusd,2019-06-01
ethusd,2019-06-02
ethusd,2019-06-03
ethusd,2019-06-04
ethusd,2019-06-05
ethusd,2019-06-06
ethusd,2019-06-07
ethusd,2019-06-08
ethusd,2019-06-09
ethusd,2019-06-10
ethusd,2019-06-11
ethusd,2019-06-12
ethusd,2019-06-13
ethusd,2019-06-14
ethusd,2019-06-15
ethusd,2019-06-16
ethusd,2019-06-17
ethusd,2019-06-18
ethusd,2019-06-19
ethusd,2019-06-20
ethusd,2019-06-21
ethusd,2019-06-22
ethusd,2019-06-23
ethusd,2019-06-24
ethusd,2019-06-25
ethusd,2019-06-26
ethusd,2019-06-27
ethusd,2019-06-28
ethusd,2019-06-29
ethusd,2019-06-30
ethusd,2019-07-01
ethusd,2019-07-02
ethusd,2019-07-03
ethusd,2019-07-04
ethusd,2019-07-05
ethusd,2019-07-06
ethusd,2019-07-07
ethusd,2019-07-08
ethusd,2019-07-09
ethusd,2019-07-10
ethusd,2019-07-11
ethusd,2019-07-12
ethusd,2019-07-13
ethusd,2019-07-14
ethusd,2019-07-15
ethusd,2019-07-16
ethusd,2019-07-17
ethusd,2019-07-18
ethusd,2019-07-19
ethusd,2019-07-20
ethusd,2019-07-21
ethusd,2019-07-22
ethusd,2019-07-23
ethusd,2019-07-24
ethusd,2019-07-25
ethusd,2019-07-26
ethusd,2019-07-27
ethusd,2019-07-28
ethusd,2019-07-29
ethusd,2019-07-30
ethusd,2019-07-31
ethusd,2019-08-01
ethusd,2019-08-02
ethusd,2019-08-03
ethusd,2019-08-04
ethusd,2019-08-05
ethusd,2019-08-06
ethusd,2019-08-07
ethusd,2019-08-08
ethusd,2019-08-09
ethusd,2019-08-10
ethusd,2019-08-11
ethusd,2019-08-12
ethusd,2019-08-13
ethusd,2019-08-14
ethusd,2019-08-15
ethusd,2019-08-16
ethusd,2019-08-17
ethusd,2019-08-18
ethusd,2019-08-19
ethusd,2019-08-20
ethusd,2019-08-21
ethusd,2019-08-22
ethusd,2019-08-23
ethusd,2019-08-24
ethusd,2019-08-25
ethusd,2019-08-26
ethusd,2019-08-27
ethusd,2019-08-28
ethusd,2019-08-29
ethusd,2019-08-30
ethusd,2019-08-31
ethusd,2019-09-01
ethusd,2019-09-02
ethusd,2019-09-03
ethusd,2019-09-04
ethusd,2019-09-05
ethusd,2019-09-06
ethusd,2019-09-07
ethusd,2019-09-08
ethusd,2019-09-09
ethusd,2019-09-10
ethusd,2019-09-11
ethusd,2019-09-12
ethusd,2019-09-13
ethusd,2019-09-14
ethusd,2019-09-15
ethusd,2019-09-16
ethusd,2019-09-17
ethusd,2019-09-18
ethusd,2019-09-19
ethusd,2019-09-20
ethusd,2019-09-21
ethusd,2019-09-22
ethusd,2019-09-23
ethusd,2019-09-24
ethusd,2019-09-25
ethusd,2019-09-26
ethusd,2019-09-27
ethusd,2019-09-28
ethusd,2019-09-29
ethusd,2019-09-30
ethusd,2019-10-01
ethusd,2019-10-02
ethusd,2019-10-03
ethusd,2019-10-04
ethusd,2019-10-05
ethusd,2019-10-06
ethusd,2019-10-07
ethusd,2019-10-08
ethusd,2019-10-09
ethusd,2019-10-10
ethusd,2019-10-11
ethusd,2019-10-12
ethusd,2019-10-13
ethusd,2019-10-14
ethusd,2019-10-15
ethusd,2019-10-16
ethusd,2019-10-17
ethusd,2019-10-18
ethusd,2019-10-19
ethusd,2019-10-20
ethusd,2019-10-21
ethusd,2019-10-22
ethusd,2019-10-23
ethusd,2019-10-24
ethusd,2019-10-25
ethusd,2019-10-26
ethusd,2019-10-27
ethusd,2019-10-28
ethusd,2019-10-29
ethusd,2019-10-30
ethusd,2019-10-31
ethusd,2019-11-01
ethusd,2019-11-02
ethusd,2019-11-03
ethusd,2019-11-04
ethusd,2019-11-05
ethusd,2019-11-06
ethusd,2019-11-07
ethusd,2019-11-08
ethusd,2019-11-09
ethusd,2019-11-10
ethusd,2019-11-11
ethusd,2019-11-12
ethusd,2019-11-13
ethusd,2019-11-14
ethusd,2019-11-15
ethusd,2019-11-16
ethusd,2019-11-17
ethusd,2019-11-18
ethusd,2019-11-19
ethusd,2019-11-20
ethusd,2019-11-21
ethusd,2019-11-22
ethusd,2019-11-23
ethusd,2019-11-24
ethusd,2019-11-25
ethusd,2019-11-26
ethusd,2019-11-27
ethusd,2019-11-28
ethusd,2019-11-29
ethusd,2019-11-30
ethusd,2019-12-01
ethusd,2019-12-02
ethusd,2019-12-03
ethusd,2019-12-04
ethusd,2019-12-05
ethusd,2019-12-06
ethusd,2019-12-07
ethusd,2019-12-08
ethusd,2019-12-09
ethusd,2019-12-10
ethusd,2019-12-11
ethusd,2019-12-12
ethusd,2019-12-13
ethusd,2019-12-14
ethusd,2019-12-15
ethusd,2019-12-16
ethusd,2019-12-17
ethusd,2019-12-18
ethusd,2019-12-19
ethusd,2019-12-20
ethusd,2019-12-21
ethusd,2019-12-22
ethusd,2019-12-23
ethusd,2019-12-24
ethusd,2019-12-25
ethusd,2019-12-26
ethusd,2019-12-27
ethusd,2019-12-28
ethusd,2019-12-29
ethusd,2019-12-30
ethusd,2019-12-31
ethusd,2020-01-01
ethusd,2020-01-02
ethusd,2020-01-03
ethusd,2020-01-04
ethusd,2020-01-05
ethusd,2020-01-06
ethusd,2020-01-07
ethusd,2020-01-08
ethusd,2020-01-09
ethusd,2020-01-10
ethusd,2020-01-11
ethusd,2020-01-12
ethusd,2020-01-13
ethusd,2020-01-14
ethusd,2020-01-15
ethusd,2020-01-17
ethusd,2020-02-02
ethusd,2020-02-05
ethusd,2020-02-06
ethusd,2020-02-07
ethusd,2020-02-11
ethusd,2020-02-12
ethusd,2020-02-13
ethusd,2020-02-14
ethusd,2020-02-15
ethusd,2020-02-16
ethusd,2020-02-17
ethusd,2020-02-18
ethusd,2020-03-04
ethusd,2020-03-05
ethusd,2020-03-06
ethusd,2020-03-07
ethusd,2020-03-08
ethusd,2020-03-09
ethusd,2020-03-10
ethusd,2020-03-11
ethusd,2020-03-12
ethusd,2020-03-13
ethusd,2020-03-18
ethusd,2020-03-19
ethusd,2020-03-20
ethusd,2020-03-21
ethusd,2020-03-22
ethusd,2020-03-30
ethusd,2020-03-31
ethusd,2020-04-01
ethusd,2020-04-02
ethusd,2020-04-03
ethusd,2020-04-04
ethusd,2020-04-06
ethusd,2020-04-07
ethusd,2020-04-08
ethusd,2020-04-09
ethusd,2020-04-10
ethusd,2020-04-14
ethusd,2020-04-15
ethusd,2020-04-16
ethusd,2020-04-18
ethusd,2020-04-19
ethusd,2020-04-20
ethusd,2020-04-21
ethusd,2020-04-22
ethusd,2020-04-23
ethusd,2020-04-24
ethusd,2020-04-25
ethusd,2020-04-26
ethusd,2020-04-27
ethusd,2020-04-28
ethusd,2020-04-29
ethusd,2020-04-30
ethusd,2020-05-01
ethusd,2020-05-02
ethusd,2020-05-03
ethusd,2020-05-04
ethusd,2020-05-05
ethusd,2020-05-06
ethusd,2020-05-07
ethusd,2020-05-08
ethusd,2020-05-09
ethusd,2020-05-10
ethusd,2020-05-11
ethusd,2020-05-12
ethusd,2020-05-13
ethusd,2020-05-14
ethusd,2020-05-15
ethusd,2020-05-16
ethusd,2020-05-17
ethusd,2020-05-18
ethusd,2020-05-19
ethusd,2020-05-20
ethusd,2020-05-21
ethusd,2020-05-22
ethusd,2020-05-23
ethusd,2020-05-24
ethusd,2020-05-25
ethusd,2020-05-26
ethusd,2020-05-27
ethusd,2020-05-28
ethusd,2020-05-29
ethusd,2020-05-30
ethusd,2020-05-31
ethusd,2020-06-01
ethusd,2020-06-02
ethusd,2020-06-03
ethusd,2020-06-04
ethusd,2020-06-05
ethusd,2020-06-06
ethusd,2020-06-07
ethusd,2020-06-08
ethusd,2020-06-09
ethusd,2020-06-10
ethusd,2020-06-11
ethusd,2020-06-12
ethusd,2020-06-14
ethusd,2020-06-15
ethusd,2020-06-16
ethusd,2020-06-17
ethusd,2020-06-19
ethusd,2020-06-22
ethusd,2020-06-23
ethusd,2020-06-24
ethusd,2020-06-25
ethusd,2020-06-26
ethusd,2020-06-27
ethusd,2020-07-01
ethusd,2020-07-02
ethusd,2020-07-06
ethusd,2020-07-07
ethusd,2020-07-08
ethusd,2020-07-09
ethusd,2020-07-12
ethusd,2020-07-13
ethusd,2020-07-14
ethusd,2020-07-15
ethusd,2020-07-16
ethusd,2020-07-17
ethusd,2020-07-20
ethusd,2020-07-21
ethusd,2020-07-22
ethusd,2020-07-23
ethusd,2020-07-24
ethusd,2020-07-25
ethusd,2020-07-26
ethusd,2020-07-27
ethusd,2020-07-28
ethusd,2020-07-29
ethusd,2020-07-30
